date,open,high,low,close,adjusted_close,volume
2006-05-30,63.2912,63.2996,61.2192,61.2192,1.8485,563402000
2006-05-31,61.7596,61.7904,58.6908,59.7688,1.8047,1280977600
2006-06-01,59.85,62.2804,59.5196,62.1712,1.8773,942508000
2006-06-02,62.9888,63.1008,60.8804,61.6588,1.8618,685787200
2006-06-05,61.1492,61.1492,59.9704,60.0012,1.8117,605785600
2006-06-06,60.2196,60.6312,58.9092,59.7212,1.8033,726037200
2006-06-07,60.0992,60.3988,58.3492,58.5592,1.7682,750506400
2006-06-08,58.4388,60.9308,57.1508,60.76,1.8347,1397482800
2006-06-09,61.18,61.5608,59.0996,59.2396,1.7887,775838000
2006-06-12,59.3992,59.7296,56.9604,56.9996,1.7211,717785600
2006-06-13,57.61,59.0996,57.3608,58.3296,1.7613,1080643200
2006-06-14,58.2792,58.7804,56.6888,57.61,1.7395,878136000
2006-06-15,57.2992,59.7408,56.7504,59.3796,1.793,1190383600
2006-06-16,58.9596,59.1892,57.5204,57.5596,1.738,838101600
2006-06-19,57.8312,58.1812,56.9996,57.2012,1.7272,704575200
2006-06-20,57.61,58.3492,57.2908,57.47,1.7353,672974400
2006-06-21,57.7388,58.7104,57.2992,57.8592,1.7471,863296000
2006-06-22,58.2008,59.7492,58.0692,59.5812,1.7991,965633200
2006-06-23,59.7212,60.1692,58.73,58.8308,1.7764,660203600
2006-06-26,59.1696,59.2004,58.3688,58.9904,1.7812,466536000
2006-06-27,59.0912,59.22,57.4,57.4308,1.7341,550611600
2006-06-28,57.2908,57.2992,55.4092,56.0196,1.6915,850704400
2006-06-29,56.7588,59.0912,56.3892,58.9708,1.7806,873398400
2006-06-30,57.5904,57.75,56.5012,57.2712,1.7293,739695600
2006-07-03,57.5204,58.1812,57.3412,57.9488,1.7498,194770800
2006-07-05,57.1508,57.5988,56.56,56.9996,1.7211,518240800
2006-07-06,57.0892,57.4,55.6108,55.7704,1.684,633208800
2006-07-07,55.4792,56.5488,54.67,55.4008,1.6728,799360800
2006-07-10,55.7004,56.49,54.4992,55.0004,1.6607,529345600
2006-07-11,55.1096,55.9888,54.53,55.65,1.6804,825022800
2006-07-12,55.1712,55.2412,52.92,52.9592,1.5991,927329200
2006-07-13,52.0296,54.1212,51.4108,52.2508,1.5777,1249906000
2006-07-14,52.5,52.8892,50.1592,50.6688,1.53,993036800
2006-07-17,51.73,53.1104,51.6488,52.3712,1.5814,1024542400
2006-07-18,53.1608,53.8496,51.8504,52.9004,1.5973,1000448400
2006-07-19,52.9592,55.0788,52.36,54.0988,1.6335,1390743200
2006-07-20,60.9588,61.5888,59.7212,60.4996,1.8268,1972146400
2006-07-21,59.8192,61.1492,59.64,60.7208,1.8335,891892400
2006-07-24,61.2612,62.1012,60.4296,61.4208,1.8546,722856400
2006-07-25,61.7792,62.09,60.7796,61.9304,1.87,589069600
2006-07-26,62.0004,64.6408,61.6812,63.8708,1.9286,898427600
2006-07-27,64.5008,65.0188,62.86,63.4004,1.9144,735044800
2006-07-28,63.9408,65.6796,63.5012,65.59,1.9805,691507600
2006-07-31,66.8304,68.6308,66.2788,67.9588,2.052,892841600
2006-08-01,67.2196,67.9308,65.94,67.1804,2.0285,711765600
2006-08-02,67.6508,68.6812,67.5108,68.1604,2.0581,550768400
2006-08-03,67.9112,70.0,67.8104,69.5912,2.1013,841044400
2006-08-04,67.0488,68.6112,64.96,68.3004,2.0623,1852866400
2006-08-07,67.7208,69.5996,66.3096,67.2112,2.0295,1245512800
2006-08-08,67.0908,67.1104,64.5092,64.7808,1.9561,997864000
2006-08-09,65.4304,65.6012,63.4004,63.5908,1.9201,955838800
2006-08-10,63.2492,64.8088,62.7004,64.0696,1.9346,697760000
2006-08-11,63.2296,64.1312,62.58,63.6496,1.9219,777529200
2006-08-14,64.05,65.2204,63.5992,63.9408,1.9307,717620400
2006-08-15,65.3408,66.5,64.8004,66.4496,2.0065,861352800
2006-08-16,67.0992,68.0708,66.3292,67.9812,2.0527,781284000
2006-08-17,68.0008,68.6588,67.1804,67.5892,2.0409,581148400
2006-08-18,67.7096,68.4012,67.2588,67.9112,2.0506,536354000
2006-08-21,67.3008,67.3092,66.15,66.5588,2.0098,526226400
2006-08-22,66.6792,68.32,66.5,67.62,2.0418,576968000
2006-08-23,68.0008,68.6504,66.9396,67.3092,2.0324,536258800
2006-08-24,67.8888,68.1912,66.2704,67.8104,2.0475,655191600
2006-08-25,67.34,69.0508,67.3092,68.7512,2.076,543958800
2006-08-28,68.4992,68.6112,66.6792,66.9788,2.0224,738161200
2006-08-29,66.99,67.2588,65.1196,66.4804,2.0074,947332400
2006-08-30,67.34,67.8188,66.6792,66.9592,2.0218,680142400
2006-08-31,67.2812,68.3004,66.6596,67.8496,2.0487,574697200
2006-09-01,68.4796,68.6504,67.8188,68.3788,2.0647,408494800
2006-09-05,68.9696,71.5008,68.5496,71.4812,2.1584,1012457600
2006-09-06,71.0808,71.6912,69.7004,70.0308,2.1146,974103200
2006-09-07,70.5992,73.4804,70.2492,72.8,2.1982,1267957600
2006-09-08,73.3712,73.57,71.9096,72.52,2.1898,895921600
2006-09-11,72.4304,73.7296,71.4196,72.5004,2.1892,949124400
2006-09-12,72.8112,73.4496,71.4504,72.6292,2.193,1684687200
2006-09-13,72.8504,74.3204,72.2988,74.2,2.2405,1146138000
2006-09-14,73.7212,74.6704,73.4608,74.1692,2.2395,801729600
2006-09-15,74.6004,74.9812,73.29,74.0992,2.2374,981853600
2006-09-18,73.7996,74.8608,73.3012,73.8892,2.2311,705278000
2006-09-19,74.0992,74.3596,72.8,73.7688,2.2275,710049200
2006-09-20,74.3792,75.6812,74.2196,75.2612,2.2725,822791200
2006-09-21,75.25,76.0592,74.0208,74.6508,2.2541,794124800
2006-09-22,74.3008,74.34,72.5788,72.9988,2.2042,665112000
2006-09-25,73.8108,75.8604,73.7212,75.7512,2.2873,858992400
2006-09-26,76.1796,77.7812,76.1012,77.6104,2.3435,1102948000
2006-09-27,77.1708,77.4704,75.8212,76.4092,2.3072,810373200
2006-09-28,77.0196,77.4788,75.95,77.0112,2.3254,723609600
2006-09-29,77.1092,77.5208,76.6808,76.9804,2.3244,405812400
2006-10-02,75.0988,75.8688,74.3008,74.8608,2.2604,712639200
2006-10-03,74.4492,74.9504,73.1892,74.0796,2.2368,790708800
2006-10-04,74.0992,75.46,73.1612,75.3788,2.2761,829082800
2006-10-05,74.5304,76.16,74.13,74.83,2.2595,683883200
2006-10-06,74.4212,75.04,73.8108,74.2196,2.2411,466958800
2006-10-09,73.7996,75.0792,73.5308,74.6312,2.2535,438222400
2006-10-10,74.5388,74.5808,73.08,73.8108,2.2287,531588400
2006-10-11,73.4188,73.9788,72.6012,73.2312,2.2112,571855200
2006-10-12,73.6092,75.39,73.6008,75.2612,2.2725,592855200
2006-10-13,75.6308,76.8796,74.7404,75.0204,2.2653,684196800
2006-10-16,75.1912,75.88,74.7908,75.4012,2.2768,508692800
2006-10-17,75.04,75.2696,74.0404,74.2896,2.2432,480925200
2006-10-18,74.7488,75.3704,73.9088,74.5304,2.2505,1133907600
2006-10-19,79.2596,79.9512,78.1592,78.9908,2.3851,1512977200
2006-10-20,78.9712,79.9904,78.6688,79.9512,2.4141,639413600
2006-10-23,79.9904,81.9,79.7496,81.4604,2.4597,832507200
2006-10-24,81.2112,81.6788,80.2004,81.0488,2.4473,463212400
2006-10-25,81.3512,82.0008,81.0096,81.6788,2.4663,485214800
2006-10-26,81.9,82.6,81.13,82.1912,2.4818,432756800
2006-10-27,81.7488,82.4488,80.01,80.4104,2.428,594966400
2006-10-30,79.9904,80.9004,79.5004,80.4188,2.4283,499917600
2006-10-31,81.4492,81.6788,80.2312,81.0796,2.4482,501474400
2006-11-01,81.0992,81.3792,78.3608,79.1588,2.3902,611192400
2006-11-02,78.9208,79.3212,78.5008,78.9796,2.3848,465483200
2006-11-03,79.3604,79.5312,77.7896,78.2908,2.364,431888800
2006-11-06,78.9488,80.0604,78.4308,79.7104,2.4069,434576800
2006-11-07,80.4496,81.0012,80.1304,80.5112,2.431,525932400
2006-11-08,80.0212,82.6896,79.8896,82.4488,2.4896,690916800
2006-11-09,82.8996,84.6888,82.1212,83.3392,2.5164,923053600
2006-11-10,83.5492,83.5996,82.4992,83.1208,2.5098,373864400
2006-11-13,83.2188,84.4508,82.6392,84.35,2.547,450674000
2006-11-14,84.8008,84.9996,83.8992,84.9996,2.5666,588954800
2006-11-15,85.05,85.9012,84.0,84.0504,2.5379,655323200
2006-11-16,84.8708,86.2988,84.6188,85.61,2.585,693940800
2006-11-17,85.1396,85.9404,84.9996,85.8508,2.5923,466424000
2006-11-20,85.4,86.9988,85.2012,86.4696,2.611,570794000
2006-11-21,87.4188,88.6004,87.1108,88.6004,2.6753,622666800
2006-11-22,88.9896,90.7508,87.85,90.3112,2.727,671941200
2006-11-24,89.53,93.0804,89.4992,91.63,2.7668,518677600
2006-11-27,92.5092,93.1588,89.4992,89.5412,2.7037,1074836000
2006-11-28,90.3588,91.9688,89.9108,91.8092,2.7722,1036173600
2006-11-29,92.9992,93.1504,90.2496,91.8008,2.7719,1157083200
2006-11-30,92.2096,92.68,91.0588,91.6608,2.7677,870486400
2006-12-01,91.8008,92.33,90.1012,91.3192,2.7574,795079600
2006-12-04,91.8792,92.05,90.4988,91.1204,2.7514,709536800
2006-12-05,91.6496,92.33,90.8712,91.2688,2.7559,662838400
2006-12-06,90.6388,91.3892,89.67,89.8296,2.7124,638184400
2006-12-07,90.0312,90.4988,86.9008,87.0408,2.6282,1004827600
2006-12-08,87.2312,89.39,86.9988,88.2588,2.665,784277200
2006-12-11,88.9,89.3004,88.0488,88.7488,2.6798,499780400
2006-12-12,88.6088,88.8412,85.5288,86.1392,2.601,1026620000
2006-12-13,87.9508,89.0708,87.15,89.0512,2.6889,857052000
2006-12-14,89.0512,90.0004,88.2588,88.55,2.6738,832330800
2006-12-15,89.0204,89.2192,87.3292,87.7212,2.6488,739939200
2006-12-18,87.6288,88.0012,84.5908,85.47,2.5808,721576800
2006-12-19,84.7308,86.6796,83.6192,86.31,2.6061,911405600
2006-12-20,86.4696,86.6712,84.7392,84.7588,2.5593,567691600
2006-12-21,84.7,85.4812,82.1996,82.8996,2.5032,903599200
2006-12-22,83.4596,84.0392,81.6004,82.1996,2.482,613303600
2006-12-26,82.1492,82.5692,80.8892,81.5108,2.4612,490688800
2006-12-27,78.1508,82.0008,76.7704,81.5192,2.4615,1935754800
2006-12-28,80.22,81.2504,79.6488,80.8696,2.4419,1119876800
2006-12-29,83.9496,85.4,83.3588,84.84,2.5618,1076429200
2007-01-03,86.2904,86.5788,81.9,83.8012,2.5304,1238319600
2007-01-04,84.0504,85.9488,83.8208,85.6604,2.5865,847260400
2007-01-05,85.7696,86.2008,84.4004,85.05,2.5681,834741600
2007-01-08,85.96,86.5312,85.2796,85.47,2.5808,797106800
2007-01-09,86.45,92.9796,85.1508,92.5708,2.7952,3349298400
2007-01-10,94.7492,97.8012,93.45,97.0004,2.9289,2952880000
2007-01-11,95.9392,96.7792,95.0992,95.7992,2.8927,1440252800
2007-01-12,94.5896,95.06,93.2288,94.6204,2.8571,1312690400
2007-01-16,95.6788,97.2496,95.4492,97.1012,2.932,1244076400
2007-01-17,97.5604,97.5996,94.8192,94.9508,2.8671,1646260000
2007-01-18,92.1004,92.1088,89.0512,89.0708,2.6895,2364605600
2007-01-19,88.6312,89.6504,88.1188,88.4996,2.6723,1364473600
2007-01-22,89.1408,89.1604,85.6492,86.7888,2.6206,1454026000
2007-01-23,85.7304,87.5112,85.5092,85.6996,2.5877,1207424400
2007-01-24,86.6796,87.15,86.0804,86.6992,2.6179,927813600
2007-01-25,87.1108,88.4996,86.03,86.2512,2.6044,905973600
2007-01-26,87.1108,87.3712,84.9912,85.3804,2.5781,986874000
2007-01-29,86.2988,86.6488,85.5288,85.9404,2.595,901664400
2007-01-30,86.4304,86.4892,85.2488,85.5512,2.5832,577970400
2007-01-31,84.8596,85.9992,84.35,85.7304,2.5886,856069200
2007-02-01,86.2288,86.2708,84.7392,84.7392,2.5587,664342000
2007-02-02,84.1204,85.2488,83.7004,84.7504,2.5591,621530000
2007-02-05,84.2996,85.2292,83.9412,83.9412,2.5346,578852400
2007-02-06,84.4508,84.4704,82.8604,84.1512,2.541,864393600
2007-02-07,84.4788,86.38,83.5492,86.1504,2.6013,1066825200
2007-02-08,85.4308,86.5088,85.4112,86.1812,2.6023,679030800
2007-02-09,85.8788,86.2008,83.2104,83.2692,2.5143,860540800
2007-02-12,84.4312,85.1788,83.6304,84.8792,2.5629,724071600
2007-02-13,85.1592,85.2908,84.2996,84.7,2.5575,580986000
2007-02-14,84.63,85.6408,84.5712,85.2992,2.5756,507981600
2007-02-15,85.4392,85.6212,84.7812,85.2096,2.5729,363661200
2007-02-16,85.2488,85.4112,84.6608,84.8288,2.5614,399868000
2007-02-20,84.6496,86.1588,84.1596,85.9012,2.5938,617702400
2007-02-21,85.9796,89.4908,85.96,89.1996,2.6934,1155313600
2007-02-22,90.8012,90.8096,88.5304,89.5104,2.7028,838224800
2007-02-23,89.1604,90.3392,88.8496,89.0708,2.6895,517893600
2007-02-26,89.8408,90.0004,87.6092,88.5108,2.6726,615848800
2007-02-27,86.2988,87.08,83.4092,83.93,2.5343,1145813200
2007-02-28,83.0004,85.5988,83.0004,84.6104,2.5548,919475200
2007-03-01,84.0308,88.3092,83.7508,87.0604,2.6288,1415528800
2007-03-02,86.7692,87.5392,85.2096,85.4112,2.579,860000400
2007-03-05,85.89,88.6508,85.7612,86.3212,2.6065,838899600
2007-03-06,87.7996,88.3092,87.3992,88.1888,2.6629,723186800
2007-03-07,88.0488,88.97,87.4496,87.7212,2.6488,626284400
2007-03-08,88.5892,88.7208,87.4608,88.0012,2.6572,511011200
2007-03-09,88.7992,88.8496,87.3992,87.9704,2.6563,451836000
2007-03-12,88.0712,89.9892,87.99,89.8688,2.7136,729408400
2007-03-13,89.4096,90.5996,88.3988,88.3988,2.6692,867890800
2007-03-14,88.6004,90.0004,87.92,90.0004,2.7176,796586000
2007-03-15,89.9612,90.3588,89.3088,89.5692,2.7046,559498800
2007-03-16,89.5412,89.9892,89.32,89.5888,2.7051,571704000
2007-03-19,90.2412,91.5488,89.5888,91.1288,2.7516,712961200
2007-03-20,91.35,91.84,91.0588,91.4788,2.7622,488916400
2007-03-21,91.9912,93.9988,91.6496,93.87,2.8344,686896000
2007-03-22,93.73,94.36,92.9992,93.9596,2.8371,561492400
2007-03-23,93.3492,94.0688,93.2988,93.52,2.8238,450884000
2007-03-26,93.9904,95.9,93.2988,95.8496,2.8942,864987200
2007-03-27,95.7096,96.8296,95.0012,95.4604,2.8824,932052800
2007-03-28,94.8808,95.3988,93.1504,93.24,2.8154,942337200
2007-03-29,94.1892,94.1892,92.2292,93.7496,2.8308,725723600
2007-03-30,94.2788,94.6792,92.75,92.9096,2.8054,600558000
2007-04-02,94.1388,94.2508,93.0188,93.6488,2.8277,501992400
2007-04-03,94.1388,95.2308,93.7608,94.5,2.8534,583934400
2007-04-04,94.9396,95.1412,94.1304,94.2704,2.8465,476784000
2007-04-05,94.1192,94.6792,93.52,94.6792,2.8589,355516000
2007-04-09,95.2112,95.3008,93.0412,93.6488,2.8277,413341600
2007-04-10,93.6712,94.2592,93.4108,94.2508,2.8459,352466800
2007-04-11,93.9008,93.9512,92.33,92.5904,2.7958,549018400
2007-04-12,92.0388,92.3104,90.72,92.19,2.7837,656675600
2007-04-13,90.8992,91.4004,90.0592,90.2412,2.7248,719941600
2007-04-16,90.5688,91.5012,90.2496,91.4312,2.7608,609033600
2007-04-17,91.9996,92.2992,89.7008,90.3504,2.7281,751920400
2007-04-18,90.16,90.8488,89.6,90.4008,2.7297,464044000
2007-04-19,90.1908,91.2492,89.8296,90.2692,2.7257,425913600
2007-04-20,90.8908,91.1792,90.5492,90.9692,2.7468,522779600
2007-04-23,91.5908,93.8,91.42,93.5088,2.8235,780290000
2007-04-24,93.9596,96.39,91.2996,93.24,2.8154,1055252800
2007-04-25,94.2312,95.3988,93.8,95.3512,2.8791,1187144000
2007-04-26,101.5812,102.4996,98.2996,98.84,2.9845,1737778000
2007-04-27,98.1792,99.9488,97.6892,99.9208,3.0171,699403600
2007-04-30,100.0888,100.9988,99.6688,99.8004,3.0135,616509600
2007-05-01,99.5904,100.3492,98.5488,99.47,3.0035,532523600
2007-05-02,99.6492,100.5396,99.47,100.3912,3.0313,505145200
2007-05-03,100.73,101.4496,100.0104,100.3996,3.0316,576077600
2007-05-04,100.8,101.6008,100.5004,100.8112,3.044,381987200
2007-05-07,101.08,104.3504,101.01,103.9192,3.1379,861557200
2007-05-08,103.4712,105.1512,103.4208,105.0588,3.1723,783997200
2007-05-09,104.9104,106.96,104.8908,106.8788,3.2272,717757600
2007-05-10,106.6296,108.8388,105.9212,107.3408,3.2412,1197257600
2007-05-11,107.7412,109.13,106.7808,108.7408,3.2834,653696400
2007-05-14,109.62,110.0008,108.2508,109.3596,3.3021,651946400
2007-05-15,109.5696,110.1996,106.4812,107.52,3.2466,954514400
2007-05-16,108.5308,108.8304,103.4208,107.3408,3.2412,1126767600
2007-05-17,107.1504,109.8692,107.1504,109.4408,3.3046,735291200
2007-05-18,110.2304,110.6392,109.7712,110.0204,3.3221,621345200
2007-05-21,110.3088,112.4508,110.0512,111.9804,3.3813,639892400
2007-05-22,112.49,113.75,112.0112,113.54,3.4284,572409600
2007-05-23,114.0188,114.9988,112.5908,112.8904,3.4087,911374800
2007-05-24,112.8092,114.4612,110.3704,110.6896,3.3423,887362000
2007-05-25,112.0,113.7808,111.4988,113.6212,3.4308,632959600
2007-05-29,114.45,114.8588,112.6888,114.3492,3.4528,645694000
2007-05-30,114.2988,118.8796,113.5288,118.7704,3.5863,1478444800
2007-05-31,120.0696,122.1696,119.5404,121.1896,3.6593,1297066400
2007-06-01,121.1,121.1896,118.2888,118.4008,3.5751,885262000
2007-06-04,118.6304,121.73,117.8996,121.3296,3.6636,886673200
2007-06-05,121.4108,122.6904,120.5008,122.6708,3.7041,920785600
2007-06-06,122.3012,124.0512,121.9512,123.6396,3.7333,1112241200
2007-06-07,124.9892,127.61,123.1888,124.0708,3.7463,1915079600
2007-06-08,125.8208,125.8292,122.29,124.4908,3.759,1241682400
2007-06-11,126.0,126.1512,119.5404,120.19,3.6292,1874258400
2007-06-12,119.35,121.7104,118.3112,120.3804,3.6349,1426566400
2007-06-13,121.1504,121.1896,115.3992,117.4992,3.5479,1721353200
2007-06-14,117.1996,119.4508,116.4212,118.7508,3.5857,973266000
2007-06-15,120.6212,120.6688,119.8596,120.5008,3.6385,811218800
2007-06-18,123.2812,125.1796,122.5392,125.09,3.7771,910604800
2007-06-19,124.6896,125.0088,122.9088,123.6592,3.7339,943026000
2007-06-20,123.8692,124.6588,121.5004,121.5508,3.6702,897512000
2007-06-21,121.6992,124.2892,120.7192,123.9,3.7412,867045200
2007-06-22,123.8496,124.4488,122.3796,123.0012,3.714,631876000
2007-06-25,124.1912,125.09,121.0608,122.3404,3.6941,965403600
2007-06-26,123.9812,124.0008,118.72,119.6496,3.6128,1345005200
2007-06-27,120.61,122.0408,119.2604,121.8896,3.6805,974696800
2007-06-28,122.36,122.4888,119.9996,120.5596,3.6403,838143600
2007-06-29,121.9708,124.0008,121.0888,122.0408,3.685,1137841600
2007-07-02,121.0496,122.0912,119.2996,121.2596,3.6615,994862400
2007-07-03,121.9988,127.4,121.5004,127.1704,3.8399,1162481600
2007-07-05,128.8,132.9692,128.6908,132.7508,4.0084,1453051600
2007-07-06,133.1288,133.3388,130.3988,132.3,3.9948,874694800
2007-07-09,132.3812,132.8992,129.1808,130.3288,3.9353,995820000
2007-07-10,128.8812,134.5008,128.8112,132.3504,3.9963,1255007600
2007-07-11,132.0704,133.7,131.3088,132.3896,3.9975,821772000
2007-07-12,133.8512,134.2404,132.3896,134.0696,4.0483,704608800
2007-07-13,135.03,137.8496,134.5204,137.7292,4.1588,907606000
2007-07-16,138.39,139.9804,137.4996,138.0988,4.1699,936112800
2007-07-17,138.3004,139.5996,137.4996,138.9108,4.1944,709959600
2007-07-18,138.1912,138.4404,136.0408,138.1212,4.1706,756856800
2007-07-19,140.2996,140.8092,139.65,140.0,4.2273,732891600
2007-07-20,141.6492,144.1804,140.0,143.7492,4.3405,1167773600
2007-07-23,143.3096,145.2192,140.9296,143.6988,4.339,1036490000
2007-07-24,138.88,140.9996,134.1508,134.89,4.073,1795292800
2007-07-25,137.3512,138.3592,134.9992,137.2588,4.1445,1496182800
2007-07-26,145.9108,148.5008,136.9592,146.0004,4.4085,2186629200
2007-07-27,146.1908,148.9208,143.78,143.85,4.3436,1161098400
2007-07-30,144.3288,145.4488,139.5688,141.4308,4.2705,1106988400
2007-07-31,142.9708,143.4804,131.5188,131.7596,3.9785,1762392800
2007-08-01,133.6412,135.38,127.7696,134.9992,4.0763,1750156800
2007-08-02,136.6512,136.9592,134.1508,136.4888,4.1213,852644800
2007-08-03,135.2596,135.9512,131.4992,131.8492,3.9812,679187600
2007-08-06,132.8992,135.2708,128.2988,135.2512,4.0839,925170400
2007-08-07,134.9404,137.2392,132.6304,135.03,4.0773,949936400
2007-08-08,136.7604,136.8612,132.0004,134.0108,4.0465,808096800
2007-08-09,131.11,133.0,125.09,126.3892,3.8163,1125395600
2007-08-10,123.1188,127.75,120.2992,125.0004,3.7744,1410749200
2007-08-13,128.3212,129.3488,126.5012,127.7892,3.8586,752911600
2007-08-14,128.2904,128.2988,123.7096,124.0288,3.7451,739006800
2007-08-15,122.7408,124.8604,119.6496,119.8988,3.6204,992852000
2007-08-16,117.0092,118.4988,111.6192,117.0512,3.5344,1866690000
2007-08-17,122.01,123.4996,119.8204,122.0604,3.6856,1195062400
2007-08-20,123.9588,124.4992,120.5008,122.22,3.6905,803317200
2007-08-21,122.2088,128.9596,120.9992,127.5708,3.852,1303047200
2007-08-22,131.2192,132.7508,130.3288,132.51,4.0012,1061765600
2007-08-23,133.0896,133.3388,129.7604,131.0708,3.9577,866838000
2007-08-24,130.5304,135.3688,129.8108,135.2988,4.0854,911834000
2007-08-27,133.3892,134.6604,132.1012,132.2496,3.9933,707439600
2007-08-28,130.9896,132.4092,126.63,126.8204,3.8294,1179365600
2007-08-29,129.8808,134.1788,129.5392,134.0808,4.0486,1166860800
2007-08-30,132.6696,138.25,132.3,136.2508,4.1141,1435582400
2007-08-31,139.4904,139.65,137.41,138.4796,4.1814,876887200
2007-09-04,139.9412,145.7288,139.8404,144.1608,4.353,1316842800
2007-09-05,144.97,145.8408,136.0996,136.7604,4.1295,2328222400
2007-09-06,135.5592,137.5696,132.7088,135.0104,4.0767,1901261600
2007-09-07,132.0088,132.3,130.0012,131.7708,3.9788,1430576000
2007-09-10,136.99,138.04,133.9492,136.71,4.128,1487838800
2007-09-11,137.9,138.3004,133.7504,135.4892,4.0911,971885600
2007-09-12,135.9904,139.4008,135.7496,136.85,4.1322,1022770000
2007-09-13,138.8296,139.0004,136.6512,137.2,4.1428,656163200
2007-09-14,136.57,138.9808,136.2004,138.81,4.1914,607320000
2007-09-17,138.9892,140.5908,137.6004,138.4096,4.1793,793371600
2007-09-18,139.0592,142.8504,137.83,140.9212,4.2551,1064089600
2007-09-19,143.0212,143.1612,139.4008,140.77,4.2506,1026880400
2007-09-20,140.1512,141.7892,139.3196,140.3108,4.2367,691840800
2007-09-21,141.1396,144.6508,140.3108,144.1496,4.3526,1138880400
2007-09-24,146.7312,149.8504,146.65,148.2796,4.4773,1052161600
2007-09-25,146.8404,153.2188,146.8208,153.1796,4.6253,1192550800
2007-09-26,154.4704,154.9996,151.2504,152.7708,4.6129,975268000
2007-09-27,153.7704,154.5208,152.32,154.5012,4.6652,658198800
2007-09-28,153.44,154.5992,152.7512,153.4708,4.6341,615101200
2007-10-01,154.63,157.4104,152.9304,156.3408,4.7207,837068400
2007-10-02,156.5508,158.5892,155.89,158.4492,4.7844,792069600
2007-10-03,157.78,159.18,157.01,157.92,4.7684,692518400
2007-10-04,158.0012,158.0796,153.4988,156.24,4.7177,656958400
2007-10-05,158.3708,161.5796,157.6988,161.4508,4.875,943471200
2007-10-08,163.4892,167.9104,162.9712,167.9104,5.0701,835928800
2007-10-09,170.2008,171.1108,166.6812,167.86,5.0686,1104286400
2007-10-10,167.5492,167.8796,165.6004,166.7904,5.0363,667590000
2007-10-11,169.4896,171.8808,153.2104,162.2292,4.8985,1643992000
2007-10-12,163.0104,167.2804,161.8008,167.2496,5.0501,988176000
2007-10-15,167.9804,169.5708,163.5004,166.9808,5.042,1077930000
2007-10-16,165.5388,170.1812,165.1496,169.5792,5.1205,1067830400
2007-10-17,172.69,173.04,169.1788,172.7488,5.2162,1127613200
2007-10-18,171.5,174.1908,171.0492,173.4992,5.2388,823676000
2007-10-19,174.2412,174.6304,169.9992,170.4192,5.1458,1291780000
2007-10-22,170.3492,174.8992,169.96,174.3588,5.2648,1649499600
2007-10-23,188.5604,188.5996,182.7588,186.1608,5.6212,1795164000
2007-10-24,185.8108,187.2108,179.2392,185.9312,5.6142,1288481600
2007-10-25,184.87,185.9004,181.6612,182.7812,5.5191,973602000
2007-10-26,185.29,185.3712,182.8792,184.6992,5.577,706876800
2007-10-29,185.4496,186.5892,184.6992,185.0912,5.5889,540554000
2007-10-30,186.1804,189.3696,184.73,187.0008,5.6465,939414000
2007-10-31,187.6308,190.12,184.9512,189.9492,5.7355,833310800
2007-11-01,188.5996,190.1004,180.0008,187.4404,5.6598,805036400
2007-11-02,189.21,189.4396,183.4896,187.8688,5.6727,1002114400
2007-11-05,185.29,188.9608,184.24,186.1804,5.6217,804176800
2007-11-06,187.0512,191.9988,185.2704,191.7888,5.7911,954727200
2007-11-07,190.61,192.6792,186.13,186.3008,5.6254,994327600
2007-11-08,186.6704,186.9,167.7704,175.4704,5.2984,1890378000
2007-11-09,171.15,175.1204,165.2112,165.3708,4.9934,1526380800
2007-11-12,165.2812,167.7004,150.6288,153.7592,4.6428,1769065200
2007-11-13,160.8488,170.9792,153.7592,169.96,5.132,1739446800
2007-11-14,177.1588,177.5704,163.7412,166.11,5.0157,1449168000
2007-11-15,166.39,169.5904,160.3,164.3012,4.9611,1487410400
2007-11-16,165.3008,167.02,159.3312,166.39,5.0242,1383494000
2007-11-19,166.0988,168.1988,162.1004,163.9512,4.9505,1154428800
2007-11-20,165.6704,171.7912,163.5312,168.8512,5.0985,1543642800
2007-11-21,165.8412,172.3512,164.6708,168.4592,5.0866,1217809600
2007-11-23,172.0012,172.0488,169.75,171.5392,5.1797,465757600
2007-11-26,173.5888,177.2708,172.3512,172.5388,5.2098,1305754800
2007-11-27,175.2212,175.7896,170.0104,174.8096,5.2784,1317030400
2007-11-28,176.82,180.6,175.35,180.2192,5.4417,1150912000
2007-11-29,179.4296,185.1696,179.1496,184.2904,5.5647,1050926800
2007-11-30,187.3396,187.7008,179.7012,182.2212,5.5022,1187802000
2007-12-03,181.86,184.1392,177.6992,178.8612,5.4007,961469600
2007-12-04,177.1504,180.8996,176.9908,179.8104,5.4294,773799600
2007-12-05,182.8904,186.0012,182.4088,185.5,5.6012,892402000
2007-12-06,186.1888,190.1004,186.1188,189.9492,5.7355,899810800
2007-12-07,190.54,194.9892,188.0396,194.3004,5.8669,1066066400
2007-12-10,193.5892,195.6612,192.6904,194.2108,5.8642,722377600
2007-12-11,194.7512,196.8288,187.39,188.5408,5.693,1110925200
2007-12-12,193.4408,194.4796,185.7604,190.8592,5.763,1225660800
2007-12-13,190.19,192.1192,187.8212,191.8308,5.7924,864617600
2007-12-14,190.3692,193.2,189.5404,190.3888,5.7488,674312800
2007-12-17,190.7192,192.6512,182.98,184.3996,5.568,1024693600
